CNC
VERSION 1.0
Strip Loadings:  XM, YM, ZM, CNCM, CLM, CHM, DYM, ASM
  68   | # strips
  4.445374757051468E-02  7.191222906112671E-02  9.062923192977905E-01  3.795330286026001E+00  5.271467566490173E-01  7.196939945220947E+00  1.443739831447601E-01  1.039050936698914E+00
  6.134588643908501E-02  3.580969572067261E-01  9.313334226608276E-01  3.658611059188843E+00  5.099855661392212E-01  7.172551631927490E+00  4.301823377609253E-01  3.085505008697510E+00
  9.478630870580673E-02  9.246407747268677E-01  9.809060096740723E-01  3.645181655883789E+00  5.115671157836914E-01  7.124272823333740E+00  7.072346210479736E-01  5.038532257080078E+00
  1.440942585468292E-01  1.760010242462158E+00  1.054000854492188E+00  3.628914117813110E+00  5.144331455230713E-01  7.053084850311279E+00  9.698880314826965E-01  6.840702533721924E+00
  2.082659602165222E-01  2.847199916839600E+00  1.149129986763000E+00  3.603608846664429E+00  5.176557302474976E-01  6.960437774658203E+00  1.212798833847046E+00  8.441611289978027E+00
  2.859950661659241E-01  4.164077281951904E+00  1.264356732368469E+00  3.566035270690918E+00  5.206687450408936E-01  6.848217010498047E+00  1.431019425392151E+00  9.799931526184082E+00
  3.756992220878601E-01  5.683834075927734E+00  1.397335529327393E+00  3.517876148223877E+00  5.235339999198914E-01  6.718708038330078E+00  1.620108008384705E+00  1.088503265380859E+01
  4.755522906780243E-01  7.375534057617188E+00  1.545359134674072E+00  3.450835466384888E+00  5.248262882232666E-01  6.574545860290527E+00  1.776218175888062E+00  1.167782783508301E+01
  5.835216045379639E-01  9.204736709594727E+00  1.705414533615112E+00  3.375684022903442E+00  5.258580446243286E-01  6.418666362762451E+00  1.896166563034058E+00  1.217086029052734E+01
  6.974092125892639E-01  1.113420772552490E+01  1.874243259429932E+00  3.282731294631958E+00  5.248369574546814E-01  6.254242897033691E+00  1.977518916130066E+00  1.236788368225098E+01
  8.148967027664185E-01  1.312466621398926E+01  2.048408508300781E+00  3.156513929367065E+00  5.187537670135498E-01  6.084621429443359E+00  2.018609285354614E+00  1.228247356414795E+01
  9.335923194885254E-01  1.513559341430664E+01  2.224364519119263E+00  3.052321195602417E+00  5.161353349685669E-01  5.913255691528320E+00  2.018611669540405E+00  1.193656730651855E+01
  1.051079750061035E+00  1.712605285644531E+01  2.398529767990112E+00  2.915060997009277E+00  5.074824690818787E-01  5.743635177612305E+00  1.977516531944275E+00  1.135813331604004E+01
  1.164967298507690E+00  1.905552291870117E+01  2.567358493804932E+00  2.756563186645508E+00  4.940176308155060E-01  5.579211235046387E+00  1.896169543266296E+00  1.057913017272949E+01
  1.386121749877930E+00  2.105864524841309E+01  2.742631435394287E+00  2.553988456726074E+00  4.857529103755951E-01  5.257159233093262E+00  2.125381708145142E+00  1.117347049713135E+01
  1.702398180961609E+00  2.308289909362793E+01  2.919753789901733E+00  2.298001289367676E+00  4.786474406719208E-01  4.800539016723633E+00  1.938594937324524E+00  9.306300163269043E+00
  1.986528873443604E+00  2.490141296386719E+01  3.078873634338379E+00  2.016739606857300E+00  4.593102931976318E-01  4.390329360961914E+00  1.712328076362610E+00  7.517684459686279E+00
  2.232728958129883E+00  2.647715950012207E+01  3.216751575469971E+00  1.709785699844360E+00  4.236910343170166E-01  4.034880638122559E+00  1.451206207275391E+00  5.855443954467773E+00
  2.472166538238525E+00  2.763372802734375E+01  3.317589759826660E+00  1.393028020858765E+00  3.778720200061798E-01  3.685920238494873E+00  8.707064986228943E-01  3.209354639053345E+00
  2.690907478332520E+00  2.838372802734375E+01  3.382589578628540E+00  1.081765532493591E+00  3.209294378757477E-01  3.370114803314209E+00  6.349162459373474E-01  2.139740705490112E+00
  2.956753730773926E+00  2.895000076293945E+01  3.429999828338623E+00  7.303838133811951E-01  2.468083351850510E-01  2.958955287933350E+00  5.015974640846252E-01  1.484204411506653E+00
