    0.044454     0.071912     0.906292     3.795330     0.527147     7.196940     0.144374     1.039051
    0.061346     0.358097     0.931333     3.658611     0.509986     7.172552     0.430182     3.085505
    0.094786     0.924641     0.980906     3.645182     0.511567     7.124273     0.707235     5.038532
    0.144094     1.760010     1.054001     3.628914     0.514433     7.053085     0.969888     6.840703
    0.208266     2.847200     1.149130     3.603609     0.517656     6.960438     1.212799     8.441611
    0.285995     4.164077     1.264357     3.566035     0.520669     6.848217     1.431019     9.799932
    0.375699     5.683834     1.397336     3.517876     0.523534     6.718708     1.620108    10.885033
    0.475552     7.375534     1.545359     3.450835     0.524826     6.574546     1.776218    11.677828
    0.583522     9.204737     1.705415     3.375684     0.525858     6.418666     1.896167    12.170860
    0.697409    11.134208     1.874243     3.282731     0.524837     6.254243     1.977519    12.367884
    0.814897    13.124666     2.048409     3.156514     0.518754     6.084621     2.018609    12.282474
    0.933592    15.135593     2.224365     3.052321     0.516135     5.913256     2.018612    11.936567
    1.051080    17.126053     2.398530     2.915061     0.507482     5.743635     1.977517    11.358133
    1.164967    19.055523     2.567358     2.756563     0.494018     5.579211     1.896170    10.579130
    1.386122    21.058645     2.742631     2.553988     0.485753     5.257159     2.125382    11.173470
    1.702398    23.082899     2.919754     2.298001     0.478647     4.800539     1.938595     9.306300
    1.986529    24.901413     3.078874     2.016740     0.459310     4.390329     1.712328     7.517684
    2.232729    26.477160     3.216752     1.709786     0.423691     4.034881     1.451206     5.855444
    2.472167    27.633728     3.317590     1.393028     0.377872     3.685920     0.870706     3.209355
    2.690907    28.383728     3.382590     1.081766     0.320929     3.370115     0.634916     2.139741
    2.956754    28.950001     3.430000     0.730384     0.246808     2.958955     0.501597     1.484204
    3.303962    29.350000     3.465000     0.289283     0.121807     2.375156     0.301496     0.716099
    0.044454    -0.071912     0.906292     3.795331     0.527147     7.196940     0.144374     1.039051
    0.061346    -0.358097     0.931333     3.658610     0.509986     7.172552     0.430182     3.085505
    0.094786    -0.924641     0.980906     3.645182     0.511567     7.124273     0.707235     5.038532
    0.144094    -1.760010     1.054001     3.628914     0.514433     7.053085     0.969888     6.840703
    0.208266    -2.847200     1.149130     3.603608     0.517656     6.960438     1.212799     8.441611
    0.285995    -4.164077     1.264357     3.566035     0.520669     6.848217     1.431019     9.799932
    0.375699    -5.683834     1.397336     3.517875     0.523534     6.718708     1.620108    10.885033
    0.475552    -7.375534     1.545359     3.450836     0.524826     6.574546     1.776218    11.677828
    0.583522    -9.204737     1.705415     3.375684     0.525858     6.418666     1.896167    12.170860
    0.697409   -11.134208     1.874243     3.282731     0.524837     6.254243     1.977519    12.367884
    0.814897   -13.124666     2.048409     3.156513     0.518754     6.084621     2.018609    12.282474
    0.933592   -15.135593     2.224365     3.052321     0.516135     5.913256     2.018612    11.936567
    1.051080   -17.126053     2.398530     2.915061     0.507482     5.743635     1.977517    11.358133
    1.164967   -19.055523     2.567358     2.756563     0.494018     5.579211     1.896170    10.579130
    1.386122   -21.058645     2.742631     2.553988     0.485753     5.257159     2.125382    11.173470
    1.702398   -23.082899     2.919754     2.298001     0.478647     4.800539     1.938595     9.306300
    1.986529   -24.901413     3.078874     2.016740     0.459310     4.390329     1.712328     7.517684
    2.232729   -26.477160     3.216752     1.709785     0.423691     4.034881     1.451206     5.855444
    2.472167   -27.633728     3.317590     1.393028     0.377872     3.685920     0.870706     3.209355
    2.690907   -28.383728     3.382590     1.081766     0.320929     3.370115     0.634916     2.139741
    2.956754   -28.950001     3.430000     0.730384     0.246808     2.958955     0.501597     1.484204
    3.303962   -29.350000     3.465000     0.289283     0.121807     2.375156     0.301496     0.716099
   28.438963     0.657326     0.000000     0.006509     0.002089     3.114321     1.314653     4.094250
   28.557308     2.173901     0.000000    -0.003494    -0.001268     2.754926     1.718497     4.734332
   28.691601     3.894804     0.000000    -0.007482    -0.003190     2.344670     1.723309     4.040590
   28.808554     5.393522     0.000000    -0.004056    -0.002041     1.986326     1.274128     2.530833
   28.876583     6.265293     0.000000    -0.000174    -0.000098     1.777588     0.469414     0.834424
   28.438963    -0.657326     0.000000     0.006509     0.002089     3.114321     1.314653     4.094250
   28.557308    -2.173901     0.000000    -0.003494    -0.001268     2.754926     1.718497     4.734332
   28.691601    -3.894804     0.000000    -0.007482    -0.003190     2.344670     1.723309     4.040590
   28.808554    -5.393522     0.000000    -0.004056    -0.002041     1.986326     1.274128     2.530833
   28.876583    -6.265293     0.000000    -0.000174    -0.000098     1.777588     0.469414     0.834424
   32.301208     0.000000    -3.138898     0.000000     0.000000     2.542463     0.222204     0.564946
   32.247559     0.000000    -2.841974     0.000000     0.000000     2.679946     0.371643     0.995985
   32.167931     0.000000    -2.401279     0.000000     0.000000     2.884206     0.509746     1.470212
   32.065002     0.000000    -1.831613     0.000000     0.000000     3.148367     0.629587     1.982171
   31.942608     0.000000    -1.154241     0.000000     0.000000     3.462554     0.725156     2.510893
   31.805573     0.000000    -0.395832     0.000000     0.000000     3.814378     0.791663     3.019703
   31.816494     0.000000     0.505415     0.000000     0.000000     3.790508     1.010830     3.831561
   31.981380     0.000000     1.516246     0.000000     0.000000     3.367133     1.010831     3.403604
   32.142860     0.000000     2.506201    -0.000000    -0.000000     2.952512     0.969078     2.861214
   32.294296     0.000000     3.434574    -0.000000    -0.000000     2.563712     0.887668     2.275724
   32.429554     0.000000     4.263746    -0.000000    -0.000000     2.216507     0.770678     1.708213
   32.543304     0.000000     4.961078    -0.000000    -0.000000     1.924584     0.623984     1.200910
   32.631302     0.000000     5.500534    -0.000000    -0.000000     1.698858     0.454929     0.772860
   32.690590     0.000000     5.863999    -0.000000    -0.000000     1.546925     0.272001     0.420766
