NACA 0012                                       
 Alfa =   5.00000 Re =        0.000 Xflap,Yflap =     0.000000    0.000000
#    x        y        Cp  
   1.00000  0.00126  0.41952
   0.99372  0.00214  0.25056
   0.98277  0.00365  0.18476
   0.96999  0.00539  0.13410
   0.95567  0.00731  0.09398
   0.94026  0.00934  0.06051
   0.92422  0.01142  0.03056
   0.90784  0.01350  0.00442
   0.89128  0.01556 -0.01924
   0.87462  0.01759 -0.04124
   0.85793  0.01959 -0.06155
   0.84120  0.02155 -0.08071
   0.82446  0.02348 -0.09909
   0.80771  0.02537 -0.11669
   0.79095  0.02723 -0.13364
   0.77419  0.02905 -0.15040
   0.75742  0.03083 -0.16650
   0.74066  0.03257 -0.18262
   0.72389  0.03428 -0.19848
   0.70712  0.03594 -0.21406
   0.69035  0.03757 -0.22994
   0.67359  0.03916 -0.24567
   0.65683  0.04071 -0.26127
   0.64008  0.04221 -0.27732
   0.62333  0.04367 -0.29350
   0.60659  0.04509 -0.30940
   0.58987  0.04646 -0.32593
   0.57315  0.04778 -0.34255
   0.55645  0.04905 -0.35944
   0.53976  0.05026 -0.37668
   0.52309  0.05143 -0.39426
   0.50644  0.05253 -0.41221
   0.48980  0.05357 -0.43074
   0.47319  0.05455 -0.44913
   0.45660  0.05546 -0.46870
   0.44004  0.05630 -0.48816
   0.42351  0.05707 -0.50860
   0.40701  0.05776 -0.52917
   0.39055  0.05837 -0.55084
   0.37412  0.05889 -0.57274
   0.35774  0.05932 -0.59537
   0.34140  0.05965 -0.61903
   0.32511  0.05988 -0.64322
   0.30888  0.06000 -0.66841
   0.29272  0.06001 -0.69457
   0.27662  0.05989 -0.72163
   0.26060  0.05965 -0.75001
   0.24467  0.05927 -0.77956
   0.22884  0.05875 -0.81054
   0.21313  0.05807 -0.84290
   0.19755  0.05723 -0.87778
   0.18214  0.05622 -0.91405
   0.16693  0.05503 -0.95306
   0.15196  0.05365 -0.99463
   0.13730  0.05207 -1.03953
   0.12303  0.05029 -1.08806
   0.10929  0.04832 -1.14043
   0.09622  0.04618 -1.19694
   0.08399  0.04389 -1.25799
   0.07278  0.04150 -1.32281
   0.06271  0.03908 -1.39100
   0.05380  0.03667 -1.46097
   0.04603  0.03431 -1.53308
   0.03929  0.03203 -1.60473
   0.03346  0.02983 -1.67808
   0.02840  0.02771 -1.74854
   0.02399  0.02566 -1.81863
   0.02013  0.02367 -1.88402
   0.01674  0.02173 -1.94612
   0.01376  0.01982 -1.99893
   0.01114  0.01793 -2.04188
   0.00883  0.01606 -2.06401
   0.00682  0.01419 -2.06417
   0.00508  0.01231 -2.02600
   0.00360  0.01041 -1.93683
   0.00238  0.00851 -1.78908
   0.00141  0.00659 -1.56625
   0.00070  0.00467 -1.27411
   0.00025  0.00277 -0.92990
   0.00003  0.00091 -0.56256
   0.00003 -0.00091 -0.21099
   0.00025 -0.00277  0.12430
   0.00070 -0.00467  0.41930
   0.00141 -0.00659  0.65823
   0.00238 -0.00851  0.82812
   0.00360 -0.01041  0.93435
   0.00508 -0.01231  0.98725
   0.00682 -0.01419  0.99978
   0.00883 -0.01606  0.98380
   0.01114 -0.01793  0.94871
   0.01376 -0.01982  0.90075
   0.01674 -0.02173  0.84592
   0.02013 -0.02367  0.78597
   0.02399 -0.02566  0.72418
   0.02840 -0.02771  0.66114
   0.03346 -0.02983  0.59809
   0.03929 -0.03203  0.53628
   0.04603 -0.03431  0.47539
   0.05380 -0.03667  0.41676
   0.06271 -0.03908  0.36110
   0.07278 -0.04150  0.30859
   0.08399 -0.04389  0.26108
   0.09622 -0.04618  0.21814
   0.10929 -0.04832  0.18034
   0.12303 -0.05029  0.14759
   0.13730 -0.05207  0.11902
   0.15196 -0.05365  0.09466
   0.16693 -0.05503  0.07390
   0.18214 -0.05622  0.05595
   0.19755 -0.05723  0.04088
   0.21313 -0.05807  0.02792
   0.22884 -0.05875  0.01703
   0.24467 -0.05927  0.00780
   0.26060 -0.05965  0.00001
   0.27662 -0.05989 -0.00635
   0.29272 -0.06001 -0.01163
   0.30888 -0.06000 -0.01586
   0.32511 -0.05988 -0.01932
   0.34140 -0.05965 -0.02174
   0.35774 -0.05932 -0.02367
   0.37412 -0.05889 -0.02501
   0.39055 -0.05837 -0.02571
   0.40701 -0.05776 -0.02581
   0.42351 -0.05707 -0.02580
   0.44004 -0.05630 -0.02510
   0.45660 -0.05546 -0.02404
   0.47319 -0.05455 -0.02302
   0.48980 -0.05357 -0.02143
   0.50644 -0.05253 -0.01961
   0.52309 -0.05143 -0.01775
   0.53976 -0.05026 -0.01529
   0.55645 -0.04905 -0.01299
   0.57315 -0.04778 -0.01050
   0.58987 -0.04646 -0.00760
   0.60659 -0.04509 -0.00468
   0.62333 -0.04367 -0.00145
   0.64008 -0.04221  0.00173
   0.65683 -0.04071  0.00520
   0.67359 -0.03916  0.00893
   0.69035 -0.03757  0.01254
   0.70712 -0.03594  0.01695
   0.72389 -0.03428  0.02104
   0.74066 -0.03257  0.02574
   0.75742 -0.03083  0.03058
   0.77419 -0.02905  0.03576
   0.79095 -0.02723  0.04134
   0.80771 -0.02537  0.04797
   0.82446 -0.02348  0.05377
   0.84120 -0.02155  0.06207
   0.85793 -0.01959  0.06982
   0.87462 -0.01759  0.07901
   0.89128 -0.01556  0.08988
   0.90784 -0.01350  0.10167
   0.92422 -0.01142  0.11619
   0.94026 -0.00934  0.13352
   0.95567 -0.00731  0.15453
   0.96999 -0.00539  0.18136
   0.98277 -0.00365  0.21881
   0.99372 -0.00214  0.27066
   1.00000 -0.00126  0.41952
