NACA 0012                                       
 Alfa =   5.00000 Re =  1000000.000 Xflap,Yflap =     0.000000    0.000000
#    x        y        Cp  
   1.00000  0.00126  0.18766
   0.99372  0.00214  0.17413
   0.98277  0.00365  0.14918
   0.96999  0.00539  0.12209
   0.95567  0.00731  0.09412
   0.94026  0.00934  0.06682
   0.92422  0.01142  0.04067
   0.90784  0.01350  0.01629
   0.89128  0.01556 -0.00648
   0.87462  0.01759 -0.02788
   0.85793  0.01959 -0.04801
   0.84120  0.02155 -0.06710
   0.82446  0.02348 -0.08540
   0.80771  0.02537 -0.10300
   0.79095  0.02723 -0.12001
   0.77419  0.02905 -0.13667
   0.75742  0.03083 -0.15285
   0.74066  0.03257 -0.16887
   0.72389  0.03428 -0.18468
   0.70712  0.03594 -0.20027
   0.69035  0.03757 -0.21596
   0.67359  0.03916 -0.23156
   0.65683  0.04071 -0.24709
   0.64008  0.04221 -0.26289
   0.62333  0.04367 -0.27879
   0.60659  0.04509 -0.29460
   0.58987  0.04646 -0.31080
   0.57315  0.04778 -0.32715
   0.55645  0.04905 -0.34376
   0.53976  0.05026 -0.36064
   0.52309  0.05143 -0.37781
   0.50644  0.05253 -0.39542
   0.48980  0.05357 -0.41342
   0.47319  0.05455 -0.43150
   0.45660  0.05546 -0.45043
   0.44004  0.05630 -0.46941
   0.42351  0.05707 -0.48921
   0.40701  0.05776 -0.50922
   0.39055  0.05837 -0.53006
   0.37412  0.05889 -0.55122
   0.35774  0.05932 -0.57304
   0.34140  0.05965 -0.59569
   0.32511  0.05988 -0.61872
   0.30888  0.06000 -0.64260
   0.29272  0.06001 -0.66736
   0.27662  0.05989 -0.69238
   0.26060  0.05965 -0.71856
   0.24467  0.05927 -0.74505
   0.22884  0.05875 -0.77213
   0.21313  0.05807 -0.79888
   0.19755  0.05723 -0.82616
   0.18214  0.05622 -0.85467
   0.16693  0.05503 -0.89917
   0.15196  0.05365 -0.99283
   0.13730  0.05207 -1.03500
   0.12303  0.05029 -1.07317
   0.10929  0.04832 -1.11814
   0.09622  0.04618 -1.16854
   0.08399  0.04389 -1.22370
   0.07278  0.04150 -1.28289
   0.06271  0.03908 -1.34528
   0.05380  0.03667 -1.40977
   0.04603  0.03431 -1.47513
   0.03929  0.03203 -1.54065
   0.03346  0.02983 -1.60614
   0.02840  0.02771 -1.66912
   0.02399  0.02566 -1.73064
   0.02013  0.02367 -1.78814
   0.01674  0.02173 -1.83944
   0.01376  0.01982 -1.88364
   0.01114  0.01793 -1.91495
   0.00883  0.01606 -1.92674
   0.00682  0.01419 -1.91608
   0.00508  0.01231 -1.86875
   0.00360  0.01041 -1.77291
   0.00238  0.00851 -1.61811
   0.00141  0.00659 -1.39656
   0.00070  0.00467 -1.11004
   0.00025  0.00277 -0.77756
   0.00003  0.00091 -0.42566
   0.00003 -0.00091 -0.09294
   0.00025 -0.00277  0.22056
   0.00070 -0.00467  0.49581
   0.00141 -0.00659  0.71239
   0.00238 -0.00851  0.86433
   0.00360 -0.01041  0.95450
   0.00508 -0.01231  0.99458
   0.00682 -0.01419  0.99728
   0.00883 -0.01606  0.97391
   0.01114 -0.01793  0.93306
   0.01376 -0.01982  0.88113
   0.01674 -0.02173  0.82341
   0.02013 -0.02367  0.76117
   0.02399 -0.02566  0.69800
   0.02840 -0.02771  0.63400
   0.03346 -0.02983  0.57078
   0.03929 -0.03203  0.50874
   0.04603 -0.03431  0.44807
   0.05380 -0.03667  0.38973
   0.06271 -0.03908  0.33461
   0.07278 -0.04150  0.28291
   0.08399 -0.04389  0.23587
   0.09622 -0.04618  0.19382
   0.10929 -0.04832  0.15664
   0.12303 -0.05029  0.12460
   0.13730 -0.05207  0.09665
   0.15196 -0.05365  0.07298
   0.16693 -0.05503  0.05261
   0.18214 -0.05622  0.03528
   0.19755 -0.05723  0.02062
   0.21313 -0.05807  0.00810
   0.22884 -0.05875 -0.00241
   0.24467 -0.05927 -0.01135
   0.26060 -0.05965 -0.01871
   0.27662 -0.05989 -0.02487
   0.29272 -0.06001 -0.02988
   0.30888 -0.06000 -0.03389
   0.32511 -0.05988 -0.03709
   0.34140 -0.05965 -0.03941
   0.35774 -0.05932 -0.04113
